-7.409039005493766,111.355553228818
-7.409046809101852,111.356004755668
-7.409055912865831,111.3565315428704
-7.40899485734758,111.3572880936486
-7.408928586722117,111.3577437002761
-7.408789507376707,111.3582787416511
-7.408720599107154,111.3585839805793
-7.408578844635234,111.3589687037595
-7.408364168062485,111.3594330527458
-7.408370672331825,111.3598096738354
-7.408304291893364,111.360265868175
-7.408092069179199,111.3608814270037
-7.408030844632573,111.3616393171394
-7.408039950910691,111.362166834502
-7.407982615056437,111.3631510196566
-7.407925266508294,111.3641353963152
-7.407789721599147,111.3648984575545
-7.407796225112092,111.3652754063323
-7.407731036110167,111.3658078701791
-7.407519784485324,111.3665008189135
-7.40737888703265,111.3669629855044
-7.407313624081901,111.3674958878454
-7.407247046910001,111.3679534431203
-7.407257453177524,111.3685570196363
-7.407271760643297,111.369386956068
-7.407287367121254,111.3702923575786
-7.407306872793804,111.3714241346056
-7.40755504099088,111.3728539008611
-7.407564138365217,111.3733816894985
-7.407574534588578,111.3739848797782
-7.407594025298876,111.3751158722296
-7.407605718367586,111.3757944758528
-7.407768724291429,111.3766175149534
-7.407850855927456,111.3770666235917
-7.407932973288275,111.3775156577411
-7.408248318682618,111.3785575317783
-7.408408505829835,111.3792288859386
-7.408577720836202,111.3804273053889
-7.408742984390944,111.3813993879901
-7.408990124744382,111.3828192650991
-7.409221582773156,111.3833350868634
-7.409307349317459,111.3840087909662
-7.409624358581246,111.3851975292411
-7.409710054667476,111.3858708064975
-7.409799620555722,111.3867696921419
-7.410031970407333,111.3873593122537
-7.410187668386201,111.3878023694737
-7.410269380248827,111.3882494453474
-7.410349784792618,111.3886212543748
-7.41043405761034,111.3892185739363
-7.410440528987395,111.3895945273317
-7.410673852342558,111.3902582258707
-7.410829336020518,111.3907005063731
-7.410988646625362,111.3913680857869
-7.411298054635792,111.3921767201161
-7.411379576711951,111.3926229265317
-7.411611132543797,111.3932101135141
-7.411770176779226,111.3938767301718
-7.411851617891969,111.3943225793148
-7.412084229332859,111.3949841187378
-7.412089397726891,111.3952843765598
-7.412244405538826,111.3957251687766
-7.412472944987183,111.3961609839567
-7.412632988752622,111.3969015409222
-7.412786523562011,111.3972668023981
-7.412876827744647,111.3982369422355
-7.413184976835697,111.3990417059329
-7.413343490419852,111.3997062871143
-7.413424663581502,111.4001509411018
-7.413576645726581,111.4004404136903
-7.413584387798668,111.400890133539
-7.413738898173081,111.4013293187814
-7.414045185032134,111.402057424866
-7.414124949315801,111.4024266552573
-7.414205988989359,111.4028707307253
-7.414508097746664,111.4033733246181
-7.414515834065007,111.4038226194872
-7.41532925701981,111.4056511704011
-7.415500680210412,111.4064296874049
-7.41558367917587,111.4066630405653
-7.415745594439652,111.406896005662
-7.415831195376715,111.4072848653153
-7.415995642660528,111.4076731830668
-7.41607983411852,111.4079839641661
-7.416245473814938,111.4084496989666
-7.416487083702909,111.408759067382
-7.416649820702863,111.4090688010697
-7.416816464379933,111.4096114711385
-7.416980346862468,111.4099984700056
-7.417225328712616,111.4105397332455
-7.417390308266723,111.4110038228444
-7.417712002993053,111.4114657176496
-7.418039978274321,111.412314786284
-7.418119588036433,111.4123912294252
-7.418439129822715,111.4127742709498
-7.41884037023854,111.4133879678743
-7.419235740179926,111.4136912998195
-7.419634526072207,111.4142261677404
-7.419874586289677,111.414608558212
-7.420113119763424,111.4149133706692
-7.420511989749992,111.4155237562706
-7.420671115954461,111.4157522346781
-7.42090765554028,111.415978991004
-7.421224051104709,111.4163581401577
-7.421617396400969,111.4167351665074
-7.421775898225841,111.4169628579544
-7.422091316810108,111.4173408729207
-7.422250869227995,111.4176451678983
-7.4224873959323,111.4179474278659
-7.422880288044689,111.4183993796547
-7.423194468071246,111.4187758538143
-7.423431514568852,111.4191539376018
-7.423819146924768,111.4193740435526
-7.424204925377863,111.4195171465842
-7.424595409979347,111.4199666216205
-7.42467711132304,111.4202710114203
-7.425297170093195,111.4207894114362
-7.425684822781798,111.4211606352006
-7.426147985823487,111.4215289940558
-7.426302637501849,111.4216771131272
-7.426609070541373,111.4218203728351
-7.426994895028988,111.4221900088
-7.427378880264802,111.4224828715427
-7.427837916950663,111.4227728140586
-7.428145252591154,111.4230673828753
-7.428527643549359,111.4233590331621
-7.428835514591103,111.4237289744568
-7.428992572077748,111.4241038932116
-7.429299931093327,111.4244731173661
-7.429685922853429,111.4250669828708
-7.429838612601716,111.425213189007
-7.430143740159075,111.4255053607032
-7.430448530904266,111.4257972118673
-7.43105580838241,111.4263041920723
-7.43158332967311,111.426586053785
-7.431963571588787,111.4270247601956
-7.432190690706197,111.4272423336536
-7.432421497312297,111.4276864453524
-7.432497099492817,111.4277588392822
-7.432879958821266,111.4284225554868
-7.432964467120568,111.4290232924888
-7.433192058703294,111.4293151304858
-7.433646679310159,111.4298980879237
-7.433723236110329,111.4300454194717
-7.433952779632939,111.4304871750691
-7.434110852851701,111.4310828655181
-7.434337506377219,111.4313732655177
-7.4346402794888,111.4318102793321
-7.434942720555052,111.4322468176585
-7.435397048041878,111.4329759077372
-7.43592145284917,111.4335496395811
-7.436297063179795,111.4340552742704
-7.436892877891389,111.43462295973
-7.437117254592959,111.4349104650234
-7.437344008053449,111.4353475555365
-7.438958556772371,111.4366558600392
-7.439234589537119,111.4368770759925
-7.439875140179208,111.4373170129652
-7.440332162959855,111.4377127216258
-7.440836903681308,111.4383733148845
-7.441476431835062,111.4392063777123
-7.442061734547215,111.4396378594084
-7.442151894039231,111.4397244997412
-7.442507395117032,111.4398052212052
-7.44250664334615,111.4397610146275
-7.602666248312799,111.9026502865699
-7.602065469560754,111.9046110509852
-7.600842957236836,111.9072397026168
-7.60055740331704,111.9091925733662
-7.600281896850657,111.9117936178764
-7.600302117388009,111.9130891562278
-7.600332444321734,111.9150324878511
-7.600372872937125,111.9176236373335
-7.60041834529271,111.9205387444389
-7.600443603227891,111.9221582786777
-7.600473908495939,111.9241017466855
-7.60049915927573,111.9257213216283
-7.600519357714949,111.9270170049949
-7.600539554117375,111.9283127030914
-7.600584988457372,111.9312280700925
-7.600620319217563,111.933495633799
-7.600660689653197,111.9360871944986
-7.600690962234534,111.9380309102881
-7.600716185962588,111.9396507038346
-7.600751493896897,111.9419184575746
-7.600771667169728,111.9432143443266
-7.600817049639756,111.9461301470721
-7.600867462971348,111.9493700453408
-7.600902744942229,111.9516380429862
-7.600932981870703,111.9535820902588
-7.600963214404294,111.9555261830412
-7.600998480138531,111.9577943488203
-7.60167560907903,111.9606805789467
-7.601705825112893,111.9626244655895
-7.601751141177887,111.9655403854546
-7.601776312721926,111.9671603935745
-7.60179644787915,111.9684564273904
-7.602463234470124,111.9706925076772
-7.602493428794527,111.9726362801519
-7.602844330225458,111.9748876606831
-7.60350066761233,111.9764742592025
-7.603525819979591,111.9780937220759
-7.603876523120801,111.9803441014442
-7.60422213050525,111.9822702504751
-7.604567681592927,111.9841960956427
-7.604607904967906,111.9867868063641
-7.605268625582287,111.9886944047486
-7.605629060176334,111.9915905739012
-7.605669267282652,111.99418085526
-7.605709468007411,111.9967712366225
-7.605744638725659,111.9990379229572
-7.605779804774501,112.001304699912
-7.605814966175495,112.0035715689265
-7.605845100963218,112.005514682064
-7.605870210625599,112.0071339913633
-7.605895317944863,112.0087533495215
-7.605920422706651,112.0103727427296
-7.605655421777593,112.0136319037573
-7.605675499795288,112.0149276822478
-7.6053903546415,112.0168919073391
-7.605105141807584,112.0188565929709
-7.604514438533907,112.0214908915046
-7.603918458536054,112.0238021620655
-7.603928489199324,112.0244505520521
-7.60396359348394,112.0267199931283
-7.603688067215818,112.029335532483
-7.603733184698747,112.032253990792
-7.603758246516325,112.0338754394453
-7.603783305843751,112.0354969457225
-7.603828406294072,112.0384157981786
-7.603863478915288,112.0406861505837
-7.603883518185834,112.0419835432827
-7.603893537454261,112.0426322684342
-7.603918583247607,112.0442540806563
-7.603958651843236,112.0468491331656
-7.603983691529423,112.0484711194614
-7.604960533484817,112.0503461245001
-7.604975557472541,112.0513191076551
-7.605000595536836,112.0529407921417
-7.605045658185821,112.0558599796265
-7.605080701825683,112.0581306052818
-7.605431224170603,112.0603765657947
-7.60608203809799,112.0616242551042
-7.606412355434882,112.0625722107783
-7.606772657838079,112.0654656964028
-7.606792680451112,112.0667628593719
-7.60684273145701,112.0700059728727
-7.606897778005821,112.0735737095396
-7.606907785394501,112.0742224241167
-7.605256293603773,112.0799074499035
-7.604977959240189,112.0818291349291
-7.604685000046086,112.0827928838329
-7.603791233280131,112.0847266628996
-7.603224250886939,112.0879340183687
-7.60233448991567,112.0901899094094
-7.602358784591377,112.0917883397034
-7.602089626068541,112.0943524905019
-7.602109065255496,112.0956313699712
-7.602138225225062,112.0975496999078
-7.602167386601058,112.0994680413733
-7.602206270637353,112.1020258488394
-7.602250018217045,112.1049034100421
-7.602293769101946,112.1077810064466
-7.60230835346647,112.1087402131846
-7.60141797729761,112.1110031244672
-7.600820859204117,112.1122992069688
-7.599919885896909,112.1139242942004
-7.599630798922036,112.1152129187455
-7.598430068220207,112.1174886174926
-7.598126093499236,112.1178176834006
-7.596605316604056,112.1194639824543
-7.595392504309832,112.1211026425076
-7.594183616029092,112.1230631721709
-7.59297865338146,112.1253459673514
-7.59145771335335,112.1273195632436
-7.59117186743784,112.1289339854342
-7.589949906657658,112.1302582196977
-7.589032812942148,112.1312520780943
-7.588746496971789,112.1328681745633
-7.58752750943752,112.134516296201
-7.585704541644017,112.1374731553944
-7.58478005618419,112.1381489346116
-7.583246167054162,112.1398123589229
-7.58172053510507,112.1421212415081
-7.580496005327428,112.1437767680776
-7.578962774387747,112.1457674797306
-7.577115031884587,112.1477720664326
-7.5771296722665,112.1487392617097
-7.577163830912743,112.1509960755591
-7.577525607267458,112.1542076520916
-7.57817091345546,112.1554719062801
-7.578508103792038,112.1570707516627
-7.579475408358864,112.1589656260415
-7.580119972736295,112.1602282810326
-7.580769158980956,112.1618125683899
-7.581427859318906,112.1640403520003
-7.581774177283979,112.1662810048037
-7.582120440015874,112.1685212813802
-7.581866808275385,112.1723996108973
-7.58188143305196,112.1733657517671
-7.580344264429553,112.1750486440603
-7.579421229488371,112.1760591923328
-7.577568637920714,112.1777595951742
-7.576957115543605,112.1787569366446
-7.57635023161531,112.1800773236825
-7.575458933181682,112.1833498809402
-7.57487579347214,112.1862859850332
-7.574880666859496,112.1866088071649
-7.573954325893716,112.1876246688045
-7.572418936730752,112.1899653149539
-7.571795585918368,112.190320553546
-7.570582239836144,112.1932944934592
-7.56996301109326,112.1939739716272
-7.568089236311187,112.1950433845473
-7.566848559441113,112.1964044160712
-7.565286569791659,112.1974595302515
-7.564033917811166,112.198174812298
-7.562162805686657,112.1998971423404
-7.560912529741122,112.2009384293456
-7.55967098310393,112.2026294493809
-7.558433296916613,112.2046464257191
-7.557501938935076,112.2059979145241
-7.555622928658781,112.2077286883388
-7.553414110041851,112.2088294001805
-7.55152532250552,112.2102388672349
-7.550575214612523,112.2106188143446
-7.549301042547139,112.210691721442
-7.547088237294,112.2121225708073
-7.545825852934221,112.2131738895682
-7.544252501808017,112.2148968586245
-7.542352663161965,112.2163141926968
-7.541091298192964,112.2176952584421
-7.53950829191931,112.2190965985968
-7.537913979125638,112.2198458646641
-7.536644159288446,112.2209034787535
-7.535383001254012,112.2226160125569
-7.535407231483223,112.2242511848432
-7.535436299872932,112.2262134487137
-7.535470202422774,112.2285028557206
-7.535489570305471,112.2298111436202
-7.533508911487993,112.2325933566387
-7.532559408382879,112.2328441481206
-7.530180553489825,112.2333506643703
-7.529474568359286,112.2340853567154
-7.529488894795202,112.2350562586204
-7.529503218911814,112.2360271604076
-7.529763653448118,112.2374809283932
-7.531235704381774,112.2401335681486
-7.531495766042823,112.2415859160101
-7.531755774117576,112.2430379744364
-7.532499750157827,112.2449680712607
-7.532517604276338,112.2461802476661
-7.533019276950195,112.2478700816209
-7.53378388376574,112.2512516881205
-7.53404340046883,112.2527015037432
-7.533815972664404,112.2534325371678
-7.532635357024459,112.2541806362929
-7.530972663101352,112.2546954897904
-7.530267016769906,112.2554363848354
-7.529325497077239,112.2564249323732
-7.529339772772122,112.2573960322775
-7.529354046153321,112.2583671342052
-7.530334793329919,112.2600472891176
-7.531307630330507,112.2612409491519
-7.531799100362457,112.2622012319009
-7.53300199224911,112.262903358481
-7.533962022592375,112.2633676319416
-7.535162763734308,112.2640685616103
-7.536344531402919,112.2635583833099
-7.537064406451082,112.2640269555827
-7.537078627329155,112.2649950051157
-7.536869528743239,112.2669365964476
-7.536646161018531,112.2679103310788
-7.536192180398176,112.2693741656641
-7.536227713705199,112.2717953005539
-7.536256131677581,112.2737322264379
-7.536515107487676,112.275178633221
-7.537497258252191,112.2773314482373
-7.537741787567334,112.2778088965562
-7.53871586642889,112.2794758711948
-7.538722959289678,112.2799596411142
-7.539462759527332,112.2818738787371
-7.539717532235362,112.2830758975192
-7.540205661901985,112.2840287555364
-7.542142094794754,112.2868702316244
-7.543345506341366,112.2882817445598
-7.544547733032484,112.2896918864024
-7.545512907720511,112.2911085001623
-7.546720074198427,112.2929982887938
-7.547444512747314,112.2941794922882
-7.548161461058019,112.2948780487384
-7.548646254291993,112.2958254058845
-7.549137919268798,112.2972541820377
-7.549860938911973,112.2984330265842
-7.551070912469721,112.3007974472592
-7.551323346593455,112.301992138019
